Id,repeated_lgb_16,repeated_lgb_23,repeated_lgb_24,repeated_xgb_1,repeated_mlp,catboost,blend
1019,171083.36748102127,171585.43347376102,170252.46932920953,176411.69,168569.662370336,175191.87097610472,171465.83145977362
362,142020.70129795544,144025.19585125317,145044.7209617619,139771.14,141075.47579009505,127372.89623991249,139251.83807882847
1002,92720.32982238533,93466.97396534361,92691.27952764055,83826.72,89598.306562769,94855.94782390112,92661.63220249958
539,143259.64084096983,142186.46203361798,141900.6630192554,141818.56,143435.52827273944,137207.1355629461,142195.88960766845
1422,141817.97893146242,142252.05206537107,141669.94423323416,142219.16,140324.8398135087,134705.5922632026,140326.83720705795
1178,113745.63232821839,112785.4658902247,113366.30711215804,111692.03,121391.83281154039,110057.18177926024,114166.74539895417
1292,113824.03863981461,115158.62872502074,114350.50696934591,115066.08,119517.93017511588,115403.45334616634,114915.78829327399
782,176384.28292541608,177488.12470880625,177441.87660657344,178336.69,172644.48191789695,172824.42846674935,175213.47811668523
1448,262106.6480918961,266164.34187657456,264796.21759881894,265994.8,262351.14520485036,268769.5411368654,263339.82290596806
775,297022.71274088917,300945.48623640725,298291.6257942136,303697.5,287890.4462177538,314177.7309411317,298813.11977009766
673,171676.93438101633,171178.17067240755,171844.26155737787,170025.28,175433.0979623046,175248.17748366873,172852.1086845927
234,139654.54995563487,139852.73973028455,139797.07875974412,135368.92,134010.05582062172,130002.64089065962,137117.75965587658
427,230482.3960526758,230768.0082449928,232205.00266970834,239842.66,224065.20548383635,244172.81487953063,232034.72543556243
197,295006.2684482551,289771.36981254385,289902.0813271932,284915.1,333018.65120031167,288947.3549263605,299308.288316985
1227,200709.2434817817,204224.72140513783,203737.57998132694,198115.33,233806.0990882041,211197.7291742192,207290.49842784682
82,173984.51806291973,175499.2864756935,175167.4018624511,176728.9,166540.87371682946,172882.19504895995,172730.39175112345
1369,140840.60993342497,140358.34572739585,140390.68745786278,140208.52,141355.5844296518,141215.79621316693,140981.14355494676
1126,114228.58966504598,113787.35707124826,114156.10735030795,113676.164,108042.29201874053,116272.924562683,113718.81991658921
112,173058.86983985116,172271.59378741542,171810.46074993568,172943.83,173849.21452953885,171080.9862807027,172815.20276580495
1244,408303.31695277523,409631.5695479711,405082.7926687517,424520.0,395619.6156762114,408150.2836291884,406476.66828489193
745,216916.16551100984,216465.97010006572,218479.44908021143,211712.5,214152.67202681373,224978.30840390225,217974.36278032558
938,226082.58994477856,228887.8783881464,227875.81992058083,228296.72,235446.1907563327,226163.05537195248,227425.2452080293
345,89006.45908027029,86708.65089837246,86582.09777540326,93568.83,81603.89699548703,89295.97389254492,88008.51821158337
1233,101939.07220313002,99986.99267334375,97518.13421898262,107480.11,95106.90855580107,99271.11469271751,100490.06150906021
866,136873.82162570662,135219.54974454825,134443.18160695635,136279.47,139192.2594361292,134070.58041141165,136698.44519158802
1089,130307.28824911069,131003.96306967369,130663.18146186165,135278.44,135400.3906450716,147104.89221248103,134051.20481245106
351,288789.37336403545,288321.1792248041,290351.3651920792,287343.75,304577.84188324923,298692.40833656583,292810.2088551068
589,218359.2514338465,225431.3380345741,223869.27228142417,219036.0,257596.3562756588,230941.08133826932,226188.01326112013
1428,138534.40917940336,139118.59331165883,139570.80080393015,139189.67,141402.06852636673,145873.98571292302,140261.38593598688
949,205028.67124332674,204484.04621722162,204960.5133971465,206159.4,202744.85689279687,206550.6932729186,204978.49835558725
1450,88133.24705676765,87202.98191299324,87414.43223955977,83408.555,81530.05851452507,97689.79719886256,88915.61005374888
990,190354.62447134015,190527.8451576216,190166.7776573877,193538.2,195643.24877069556,193025.0895384794,191585.14262634932
678,105837.77547413949,106760.83046295142,105717.21655955826,112202.555,110039.80201274027,114081.11912037904,107916.59171029463
479,324465.2971457613,317449.15857303503,320953.2839593452,317690.0,308111.21767718147,304873.4479709743,318621.44801496563
1272,173845.8909986465,173749.3250248954,174771.35688806002,171314.36,182214.01908484526,180611.8628888832,176249.90496355348
1411,217878.99053291028,216922.0455927135,217641.46170818125,215617.73,213617.74722667795,214172.3628783932,216607.82069201153
480,114471.32369744341,116625.07910392404,118082.77307926764,116957.04,125112.63936392937,121795.62104596788,117298.20763282725
1362,252084.23742113123,252434.9664811474,252165.71098121285,237911.97,261200.4284609274,250952.64703097573,253173.7791382345
803,187155.97750825755,188008.84960863471,187982.35551393818,188221.42,183808.91495826916,192754.93241866629,187688.3301005564
652,110418.72981212787,111091.1430525803,110514.86271573228,112073.41,114435.79548811665,115761.30851049889,111949.53245273237
723,120386.49194853439,119954.22358003813,120658.40102481909,118265.984,125896.5806942333,116640.30270982329,120494.22210427269
