Id,xgb_1,xgb_2,xgb_3,xgb_4,xgb_5,xgb_6,xgb_7,xgb_8,xgb_9,xgb_10,xgb_11,xgb_12,lgb_1,lgb_2,lgb_3,lgb_4,lgb_5,lgb_6,lgb_7,lgb_8,lgb_9,lgb_10,lgb_11,lgb_12,lgb_13,lgb_14,lgb_15,lgb_16,lgb_17,lgb_18,lgb_19,lgb_20,lgb_21,lgb_22,lgb_23,lgb_24,lgb_25,extra_1,ridge_raw,ridge_log,catboost,mlp,super_ensemble
395,116761.61,114621.45,115872.016,116607.05,115469.75,115912.45,117607.08,113021.603125,111176.140625,112800.515625,114084.2765625,113341.9046875,116406.89730382198,117208.03765959654,115299.47942201959,116169.6909439065,116383.49728489286,116243.45614241433,116525.80481558615,116014.4624325755,115490.02521871454,116249.31080446439,116453.50319050094,116435.22212526528,114710.66451067475,116483.33643451499,114554.19584626306,115202.58135417863,116030.2603302093,115773.18831968452,115787.92582403988,113907.40793998694,115162.49564984922,116023.06295963979,115694.88013267223,116233.65772995944,114669.91344561169,111991.03623133432,97204.1734375,105412.266,109231.23336567152,105724.40886038593,113216.1724659079
620,326367.97,334161.44,324334.53,335150.2,326064.4,318655.34,339415.03,319276.2,325234.89375,321133.4,326781.2875,314730.475,322522.49321924505,320386.30759600486,324966.9168529151,321480.74882805423,320501.270589164,321369.34174373775,322220.2283870847,318162.70465893054,322846.51736696484,322534.9996484738,319842.6217306736,318965.9134451897,319475.43186108995,318702.7402303885,325371.1862775053,316090.8652783921,321735.24250459264,319109.61700422695,320398.7962372214,325713.39976863295,313401.9149590424,320546.4763634147,320786.30914170184,319262.14010868844,314782.3222107709,306028.244651845,300786.95625,313955.16,341053.5964335214,329777.4002665883,319416.2827426564
1132,106971.016,107900.375,106523.56,107114.89,109744.23,107081.79,108335.77,109050.765625,111351.690625,114008.0015625,110492.3828125,105228.246875,104417.8756268212,107760.71686906507,106487.75662595723,105396.39517073958,102143.95602819955,105508.72068182006,102598.66287930662,104249.16617553112,106595.65770890142,106244.59806035117,104650.78481115351,103501.16122919616,106895.13519651312,108283.76625172366,107934.30246873162,103731.62686394968,105056.6846568723,103329.76603129515,105317.65677376422,109196.73486747817,104460.71322589516,107452.56101100815,104729.47203703057,102817.41538038981,105205.23968264069,112420.55266758225,131483.203125,121193.6,114613.74777387637,105133.84695587501,104146.38273505494
116,162916.7,156863.52,159856.1,161821.23,165639.56,160983.1,161926.42,162733.396875,160881.9625,160899.59375,160571.73125,162175.865625,165051.2013188556,165342.34845812924,165871.18415410817,165106.12086503624,167483.44955144572,166233.21080487687,164921.77477850203,164521.8538007705,162207.20226924098,166064.01793338446,167225.41889650098,167061.60534782088,162887.5284580443,163363.72339735687,163759.88303257286,166813.9536169597,168133.56437939097,166764.2257265023,163209.12922793126,163582.870062084,165995.5140553162,166709.4605790928,167624.92010458425,166878.70021668388,165342.92946477825,163622.81855925062,183912.609375,176372.11,155495.11073213426,170627.47482584012,167422.43440671914
895,120703.83,122561.44,120966.375,122129.586,122290.3,121440.89,119710.35,126351.003125,124452.9109375,125419.2578125,124018.5796875,125295.6,121755.73270400672,123086.47919608976,120770.64313626669,122094.3488392707,122454.69208704526,121437.56577371058,122689.03240279606,121873.77500905462,120592.97619108178,118832.6209583405,121316.41921118433,120596.85569970356,122903.72964965217,122381.56569945646,120141.21508580846,119269.89342003311,119323.834078503,121260.95714708483,120561.63965173755,119433.61383575553,120307.58714167429,118933.70057262445,121095.01358076817,120191.01524708017,121425.66144233158,127210.53122507772,116150.8125,120179.83,116692.943033566,117916.65508130379,118993.67402268456
1222,121703.7,125880.836,125927.75,122675.27,121349.04,125359.414,122093.04,119934.35,118528.984375,118396.4296875,118107.746875,121161.2359375,123375.11547773113,122918.84697115565,121489.38705554721,121827.10273139007,122457.50944841889,121395.8561491061,122435.42619014959,122827.77410616554,123350.40523965712,121258.33221388177,121443.11618382375,122118.93449942181,121864.5982418415,121761.81467504523,123662.62632855964,123038.38393488023,122067.72985179043,122741.12836125102,122894.85846468151,121510.29598469679,122601.62438306282,120674.61011314746,121119.20460452346,121029.95222996757,122440.49808020944,133907.61021267518,122857.9984375,127909.46,121421.41527296905,124950.46913424681,123316.43786237115
428,116849.85,116188.664,115769.484,117239.984,117591.83,116603.65,117395.27,114529.3484375,112296.1328125,114009.909375,113611.60625,114623.0109375,117073.23581560708,118810.53213510182,115407.21707858224,117023.49507735448,118438.85259825192,117850.98867544117,119955.70122921755,116744.50521822905,116150.51945238493,114852.82535557487,117145.51013617901,120486.59658185625,116362.80244060703,117539.20113554332,114623.78914963469,116673.28082905151,115385.26635714299,116759.67451761258,116787.95220872853,116017.56399332537,116028.85901137881,115836.884453899,116483.18597422696,116339.04103678942,116074.74391830983,116044.15666590918,102669.9390625,109778.336,113711.47573606246,116928.02796114449,116665.00013104008
737,80327.58,81885.45,84291.55,80794.76,80712.7,84541.44,83535.33,79413.6015625,79963.8453125,78020.4671875,78720.6375,78577.3203125,82451.01644429308,80841.18800213124,82321.09453412441,82948.49134474994,81235.59143933302,82532.2920395943,80585.45990956984,82210.56227612951,82728.04603803158,82655.31937666144,81986.01835154669,81011.23638913121,83986.27305060017,81411.94765576118,83876.17358117431,82549.54356586628,82865.83036150695,81335.39686284315,83475.01555839591,80952.00693149967,84447.90159931353,82799.45112918926,83125.94947766159,83235.58686329394,81725.28872853002,92377.74533237552,68167.6828125,83534.42,85880.75616464837,85615.98425649886,83258.60755532086
899,475629.8,464009.84,457694.34,475300.6,483952.9,462876.3,464517.5,457633.69375,465664.9125,458511.71875,461209.03125,442664.75,451744.7845367131,469172.0715005545,460732.7764781319,450941.6832263044,456792.26594481466,452557.9758663264,455418.10654299177,457252.4611250721,452284.274648538,454936.2269592926,452266.85799336724,457194.93606574193,446279.3840230913,473442.91392786737,450022.75092828536,459348.6183670629,459034.14597966895,449600.6269403455,458289.0388803931,453850.05099315627,465966.2517993467,474818.1290369701,466991.112255107,470140.8900143397,463218.085898409,436884.24400000006,423239.66875,435395.75,470806.80456335936,429509.904893366,453893.8019329436
683,180540.22,178775.08,180149.05,179723.66,185442.27,182575.47,181434.27,186673.509375,182732.828125,184759.65625,187897.86875,187604.2125,183682.33284096367,186266.2388126882,184097.61882569984,183091.31016081615,190177.70345937915,186008.15554412134,183606.96356025574,187535.78267543096,180624.72676688744,189177.76690316637,187855.49636952637,189166.83285270864,182645.2409097876,185576.72412533482,179826.99308998627,188195.3736195838,186953.79592483756,186614.85122303403,183795.5676820007,180283.96783816797,187233.33335705564,186338.4251510898,187718.8074590345,190180.65272493166,188191.6966587317,180726.14187072226,182714.7625,181640.28,176476.9779084043,191620.72083092813,188802.64905171082
991,314466.2,323327.75,318378.53,324197.44,322199.94,316678.66,321387.75,321022.51875,329274.8,329412.525,322046.93125,318193.45,312330.33366419026,307914.7247330188,317966.6415417275,310534.9054940836,312442.77650801715,314512.60664744454,314474.8587920971,314932.77616417164,317843.8702225918,321640.3232132491,315038.09865852474,306256.4076015509,309750.48126271635,308044.2333751546,315363.9279672201,316451.94016602554,315277.87874256185,313968.3496785228,317422.9836217056,308462.2914115496,312991.6692871932,320824.9123219518,311754.89392825856,316575.55024717003,318226.2958254857,307634.8428675737,294679.39375,295887.2,327954.3368684647,305918.84164260456,314479.5300270789
719,311337.84,302208.7,301604.8,302365.0,303185.34,304621.8,300406.7,310421.9875,306115.0375,303103.925,307329.76875,313190.3125,306978.0439157812,311216.59173683566,307331.0261792588,306050.79737209313,306975.31708583713,308570.51594613143,314947.5597025062,309221.25186883047,305752.8915714551,310828.4130054062,309038.6060068667,311493.76899118035,310196.8254006059,314048.66964825825,308319.5832696045,313447.6091068613,312577.6752990633,305540.9366921008,308328.4716952305,310767.60985438083,313890.6178173249,311103.7961951584,320620.89543013927,317924.56113374745,311172.6757571901,309396.784952381,322042.75,326931.56,305349.8294894905,334044.40922818286,317734.0981205035
45,144631.34,143832.9,142214.92,144568.84,149848.8,141326.66,143874.16,143655.8125,143413.66875,145589.621875,147260.165625,144150.43125,144463.47946057862,146458.6976802697,141879.68868961104,143424.24045685335,145210.12809853937,143306.84235778742,145900.00111542497,143982.95223421822,142127.90738934075,142357.6013113305,143140.29356707516,145843.878296797,141454.74353152586,145034.37963867665,139407.02882899408,143723.43644644323,142793.81284838408,144365.65240192285,143533.69374758864,143172.42882504303,142401.32793325922,143649.72403912988,143770.18125204585,143219.8220077678,144477.2087821854,136215.2035580398,137046.4125,145022.84,133509.25890869152,141321.39694193949,143052.09222988502
60,114446.016,115209.69,118793.08,115707.21,114650.17,118311.586,114989.08,113124.3546875,115593.54375,115946.8234375,114585.13125,113324.3171875,116389.566110269,117195.8445639343,116046.2766781989,115495.32102437454,114814.4652324542,115092.26137580846,116704.39410858546,117090.19625928292,115901.47140176882,114491.51144547637,114997.44814792086,115742.29757101247,114412.81602087799,116463.06428765708,115147.89788537293,116893.9418766911,115517.97194820424,115387.9329366466,114568.69357566784,114154.33146979667,113495.53797505637,112814.8473372177,114949.56435777122,116003.44709402681,115885.58829160445,118022.24540317434,112689.6453125,116652.06,121281.20927773234,121803.36856676199,117927.16324927798
364,106665.56,106523.6,104556.29,106399.75,104168.234,105284.98,109141.31,106356.0859375,109443.275,107828.040625,108946.546875,106738.6765625,105599.11655668616,107938.6667138659,106319.39615155869,106489.28198345905,106494.60397353172,107379.2306001214,104896.7837463244,103738.5916997252,104977.61235522773,107208.6492928341,107752.4192970643,105340.62890879456,104790.7909185688,105129.89141411152,105311.97089812723,104907.37374018626,106917.1691044461,106851.27309088176,105178.62910472043,106992.90354693266,106735.59113385183,103991.91608030302,105399.83704779192,104414.42211741247,105735.2000666369,102241.34412230598,105422.321875,110587.14,113225.31522102848,122066.88427027935,108525.5019593382
399,82092.29,82535.16,84129.91,83473.33,79152.76,85454.484,82344.086,77364.3171875,79437.3046875,79176.859375,77592.6640625,79947.290625,79958.16249872177,79996.63100961098,80706.95018061345,81187.63225911034,80685.85211889967,79107.60027624997,78811.43490617178,79694.28702581233,81305.06640327162,80863.95200885498,79671.48222847603,80943.47365267048,81420.42926806911,81490.44772982041,82849.25514875838,81668.67534592694,79080.67954223641,81026.89732319614,80073.14664813942,83686.36048116162,80055.90608585089,81501.70246069154,79102.03700314378,79041.23406206389,78714.85416056837,103113.43395010532,76639.33125,76581.4,78113.0144022203,68717.85719495053,78848.17493306834
423,115923.11,118875.914,115733.98,117405.58,114700.54,115029.17,118913.02,112315.7,116680.615625,115149.0984375,115287.2359375,110697.8890625,110511.56045300335,111489.81584756942,111992.62869641995,113719.03826435583,110611.23352127899,111855.2890108097,110137.45735787379,110841.09300524098,114474.11973340425,110918.8910285641,111370.9704929381,112277.22152795806,113942.01144623928,116280.49113223686,116071.2158430058,111457.11909596059,111374.09521963645,111068.18770804486,111405.51546669134,114650.67266451947,110174.12116992925,111416.93223689625,111873.94943518235,110812.73082794684,109764.12598965003,124248.11097285831,119121.3125,115078.125,119367.35417309885,103705.21695125345,109964.6284221744
495,99072.4,102442.3,103202.875,99552.45,100518.47,100911.35,100300.67,94597.0859375,95184.6796875,95088.2421875,92812.434375,93250.971875,101273.65561044829,97295.75799414623,99330.0533741028,100835.94149162361,99247.21933007674,99056.91571925765,100413.65517482978,99403.05003163646,101225.19835750828,100510.60760987511,99349.44302234118,99583.01887632812,99123.19047820859,98052.80025503834,101586.47907512743,100046.3388322746,100136.6003002481,99744.98638525858,101361.4251107221,100197.14354701716,99853.01112622519,100082.07698315209,100032.03908106877,100845.74145100485,99606.62958522867,106007.28839182267,91301.3453125,97701.76,95123.60007330889,98128.57314063792,99613.03762823204
417,154747.45,154898.25,155366.78,156869.12,157451.25,155867.05,155323.66,158766.1125,157296.853125,157977.86875,158009.296875,157000.840625,157648.8793747378,157605.9559845365,157322.4913119633,156632.19178278005,156479.23553797047,156564.80018874528,157759.03749222675,158918.77710952566,155461.4597312815,155438.77826911997,156042.69174086323,157560.119882663,155228.4181465251,155152.68881657737,153063.3323339713,157031.46903126995,156055.45378001677,156036.45899010712,156764.49059471366,156479.3793563743,157321.26872063847,156985.4446144178,155790.92547780045,155877.46964654178,156037.10700104426,155786.80849223468,159697.478125,158229.48,148200.5547076824,155421.06316829266,156514.89183347038
585,135132.31,131706.72,130447.39,132185.94,137910.06,130708.414,132019.06,139911.809375,134546.3875,136077.7625,133896.5859375,142920.403125,133100.65560329676,138038.8498651799,135759.72718096076,133834.96484901014,136517.14049126877,134728.46629392164,136331.5466299394,136369.0978382938,131457.00090101585,134787.01998811183,135683.93592432467,135958.25523862624,133953.19401439984,134712.4370580351,134228.26105072678,134225.41391197545,134325.8001725675,136785.67845975034,133938.741629001,132242.20917848346,135321.3223508171,136693.9399092035,137496.4528276684,134629.2161697819,136118.74426151626,128382.80287611648,126309.340625,134339.47,133974.47293707737,132194.33772508064,133823.66162615424
271,266557.16,264503.88,264178.3,262193.44,265820.06,266088.7,262074.53,263987.6625,265080.61875,264176.55625,267806.7875,266370.09375,264644.8120245228,260525.6768522365,265495.3355718741,266867.90944812587,265314.83787901595,266919.1820775067,263559.20520918485,263045.7211224467,265711.7352448773,265761.7858777479,264482.06748451357,266637.6094618735,269543.1854204942,264462.33498175227,266715.1254861743,260395.40266411868,264948.33180776366,267333.9414913487,263914.2771526864,270137.59408073814,264303.2147119356,262385.64894390956,263147.0728567956,264355.40223706316,264530.2612178904,254586.0347283103,264316.9875,264642.06,269963.44763227424,255259.62258263593,259666.18043245864
352,201647.83,194673.5,202583.05,200842.06,206467.38,205831.84,198191.89,193354.5125,197047.0375,192177.975,190971.78125,194432.746875,199119.5753296949,196664.45370048477,201453.25602027023,204117.19588090092,204257.40116372932,200984.0848151418,200201.72802871902,199988.38478873798,201130.34613384906,200612.86312224454,199716.6359328914,205471.92297311508,202619.7847394641,200841.1470663019,203133.89490475814,200467.22236610268,202293.65753898484,200587.3641613833,202796.76435505715,198636.24452502895,202410.77150271198,208013.60545328606,203288.5182258024,206158.58632613538,200435.7432877691,203512.5224076273,218117.60625,203507.16,205486.32830567323,203870.2975134571,201491.18177533368
1079,140482.66,141595.72,140760.45,140857.66,137599.67,139493.9,139970.47,138490.471875,140151.10625,139792.228125,138712.6,136538.05625,138878.62052266664,140322.6543160096,139116.3947237431,140154.2322043922,138394.79042188602,139406.2933979523,138155.6637060523,137472.22004631517,139784.76684054156,140276.02335757058,139493.34454356143,136958.75666595378,139699.80917894412,140031.58359602623,141025.6510323984,137946.1234269912,140050.63611951168,138781.37134491358,139775.50975238706,140418.8424424113,138981.0069580855,137808.0166357376,139853.16707440352,137357.74583225633,137523.5832478475,143172.493405591,139189.2875,136419.34,146191.26294274404,142699.93425001708,139020.3322039269
1345,182826.12,184086.9,181577.22,181969.34,180617.53,179803.36,184211.56,176827.740625,179616.21875,177166.234375,174836.475,175674.60625,179605.05344178047,180333.16565241318,182355.419008643,181312.92374127422,179228.70306964076,181265.6871271943,178247.7702437017,178405.42596992786,181766.32331530662,179262.34194725382,179645.38503461657,177798.63040098123,180187.33564188442,181650.05759824085,181629.07973186285,176491.32686876302,180285.2388345452,179186.25902442663,179874.71561463535,181222.0211355118,179124.46513071068,177047.69859277018,178128.49290212564,176867.37826095545,176945.48383788505,180043.24410884953,199701.209375,191195.02,184708.16734435517,184029.3584122166,178177.2198824836
837,134365.97,137707.0,137774.28,134071.78,139895.47,137965.86,134849.64,146138.703125,144645.61875,148341.628125,147561.690625,144139.825,136447.06147841472,135687.87585534458,136640.08218859538,137466.49003373366,137738.50863560935,137570.6813522176,134766.57542379719,138576.1148771959,137090.60879165374,137418.5358133301,136430.71244063604,136714.96507447367,136316.25193065897,135935.73294648144,138033.17346185524,137750.8576692859,138668.63346235282,134082.8163274592,134707.1947539815,139630.6650397582,137191.6337611196,138013.29280363844,138371.66517068743,139161.59929128634,136237.9404741711,137376.9326435024,143543.390625,139518.88,142758.38357759448,135685.56016794028,137467.52796968547
644,147005.48,145334.4,148295.67,146025.53,146057.27,147172.95,148758.19,147046.021875,147187.7125,145744.70625,149974.7375,148952.25625,148106.55615095835,145254.42627873333,145441.01360775778,146669.00145300504,143961.37015982912,146498.79580523988,148092.32766902205,145626.8904433931,146076.2730972381,144647.06047196483,146357.18308930265,145300.74353333024,146158.42789469994,143605.46885852926,143623.13360776159,144292.59334015517,145136.92922573927,147572.6395627289,144435.06618486022,147161.26201194862,147055.11080996325,145489.59483359702,144939.75688270363,145551.93498677303,148504.9946913101,156396.9561149626,131419.134375,132497.0,148451.38165342977,150100.64542909252,145600.6469925305
275,127550.7,127114.48,125991.1,127156.96,127636.44,124211.19,126092.734,131737.34375,132673.0859375,132413.5515625,131871.53125,129466.7109375,126405.72723992541,126881.74539582446,126435.03926601454,126509.30649241313,126699.89958844562,127348.93631673706,126781.99797494823,125827.15014025052,126968.7022597559,126219.3478604088,126344.36925783083,125948.34129387974,128109.65339836679,127977.47259617916,127631.21275010137,126109.25299779752,126827.41923284656,126656.68876442566,125996.78770714653,128510.05655552451,125265.85360827083,124634.56334446189,126355.95056364682,127159.26451680195,126833.45902547962,121933.13186487861,139168.959375,132603.47,126821.29520659568,128453.52890584001,126646.10018620439
323,271482.5,281949.3,266885.38,272006.75,270395.16,265658.6,267114.47,264049.328125,259768.5,253930.94375,256736.734375,258383.390625,259961.05638502384,272387.6103662767,261377.86449933302,260979.80895410004,260283.01983167697,263960.53989973577,257038.3396830868,261697.2796426749,259932.9752005559,259271.6608257982,262371.76146679017,266294.96290962293,262970.37223382015,267003.0595592845,267236.71682736755,261798.97576658064,260108.77526288945,257426.04866350937,257402.04035819293,275125.58214709396,259241.80388438655,252530.33391366052,262419.18916488416,261211.92320383442,262211.0834645409,281573.0652506541,268086.815625,266937.6,278280.7942814585,270079.47042121843,263722.06711864343
79,116163.65,117085.06,121479.664,118822.8,115833.9,120498.766,119327.04,113084.1890625,112034.3765625,111534.821875,114374.2640625,116728.6515625,116208.6851569532,120568.3011117924,114932.6517223537,113702.76399519332,116389.68505388452,115469.38435840062,116950.23551117237,115760.91906664525,115090.09485086941,114183.97713391812,115378.96682144888,117755.61834699051,118317.07673947905,116866.3559614446,116499.71468295142,115274.07404213845,114377.34456442487,116011.19682319819,115141.62830654912,117675.40158805918,114788.57440314314,114323.18533928739,116852.49058317661,115716.7450621257,115712.46503882685,125959.44310588708,124885.2953125,116939.6,122451.24910917268,120955.51767698186,116566.92777092953
923,175991.62,175714.12,177306.48,177268.47,177572.5,176276.69,178136.17,176266.26875,178602.521875,179369.3125,179677.528125,175588.559375,180531.68515243693,180626.05619652494,177920.92652726063,179534.79687796178,179401.10392498336,179956.60530732787,180011.0839381637,180731.57072733014,179589.7573785077,178547.44643075805,179704.97821599612,181028.70581932756,178629.82404544152,177992.22505760775,178018.84474199038,179076.50715819153,178163.8771851618,179258.33425231985,178672.4565894871,179802.87803116726,177697.49461328497,180867.16282168328,177752.91746712313,178313.37091490548,180842.6951071691,179772.116024426,194921.3625,190934.22,178555.40558535644,178944.6352664291,179007.94245576113
276,180081.0,175922.16,182783.73,181432.0,179733.66,183106.67,178083.78,177855.7375,174368.6125,177483.140625,171500.89375,180406.85,182716.79304756888,180164.86010711727,182277.57313585735,181228.2186064765,185204.68957710956,181644.5104555123,180962.92720157764,182203.54475118004,180307.46483586973,179308.0865101884,181990.38639034965,183657.45248381692,182039.4535150917,181885.40700641696,183781.173285197,184547.65590280364,181133.29812554695,185010.93355454138,180122.17226046612,185443.97436113877,181277.20793085248,182301.0634806822,180449.4713721909,182231.93307080778,184928.78179790353,173655.57341256933,202493.109375,176683.45,171574.2116328796,166720.0496769712,180597.52171470298
1266,172982.03,171351.83,169365.92,171188.98,168147.16,170434.84,169478.33,168581.2,168472.646875,169691.35,167329.059375,170396.803125,173008.8184658109,171181.2760294257,174650.4485044986,174100.51024817355,173496.0646142373,173150.25224537533,171581.45227121643,170927.66240399837,172256.53618731792,173140.57180621166,173078.74337162543,171788.46695167554,172123.55597357254,172252.25566185478,173977.86664729143,171291.14289462607,173625.17674935405,172794.26567603732,170765.32887531462,172652.71133104936,172484.7916132879,171938.59151092093,171859.1056228333,172116.6786036377,172163.55496791564,166797.9315782313,185863.003125,179643.31,169386.1544554615,171481.87206959733,171337.041416215
221,216193.42,212955.5,214426.08,213976.66,215904.55,215281.53,213187.45,215467.55,215747.553125,217496.128125,217441.546875,213360.55,213840.4433711411,214141.35031603975,214898.70240430938,215536.8273685385,212556.57654687777,213712.66732993536,214194.74592262824,212396.2631133066,213362.28511489695,213942.97626850367,214850.92647879646,213893.46662121342,214127.02540326747,214770.38297236184,215256.567519962,211636.08858826273,215171.91820366174,215112.60644398682,214831.5917132143,213749.90875431756,214116.8319411635,217748.4328887333,212136.15774384924,214860.19340322996,213331.32772798385,212604.46489346755,216516.890625,207603.56,212033.47777142917,203597.8200011458,210139.0162022249
317,254861.95,250130.75,248207.5,247714.97,236300.6,248585.84,249168.58,244910.809375,240737.028125,242991.55,241561.946875,249863.35625,249108.0501538977,250234.7567834026,248676.29189464953,248916.50604524132,251545.6883318858,246099.72013339907,252675.3192975237,249228.0009024293,252212.50113810794,249354.0723860544,250168.7808393254,250838.15811351695,254515.68761837427,253741.51291996698,251576.01971700796,248497.0428575113,248765.48914157538,251426.98318621478,246342.70847464004,250963.43433172148,250977.46293411177,253656.73365790007,253939.05280585797,250980.88513516207,251148.24328740197,259706.32433350774,272965.85,267223.12,247803.706591668,268369.599218896,252662.04846260283
1007,169502.05,169334.45,168539.3,169487.78,168002.55,168657.36,164428.1,166027.675,167431.978125,168393.434375,161607.059375,162018.65625,161608.05147417652,159037.2810918098,161243.99829580518,161630.03098892124,157866.45324703841,161994.35531500602,159658.70269411805,162126.47058248645,162345.1791777234,161516.18492706786,158802.78418189136,153605.38950220463,160329.30209962188,168047.44172131884,165406.44002709558,159699.50402074947,161647.4218032898,157174.90630631143,163185.14732786868,164991.13456820784,161601.93429369695,161006.0089248843,160990.34951208235,159238.53268056925,160982.71523628227,183000.85338723013,153951.796875,155088.8,171859.19794611164,172165.8480287555,162417.97224299988
1241,207689.1,209075.75,211611.22,207713.42,213141.4,211017.03,209038.47,211761.96875,207228.1375,209564.55625,212003.25,209075.184375,207683.76451926577,211138.13101031195,208966.12430217903,206704.72983762616,209643.3240289898,208347.666103971,210251.665478771,210124.05325788894,207685.7482208177,207659.70065584237,208451.398157061,210943.6036644956,209594.47934095125,208991.38264029578,208142.16054502112,210734.91577842314,207980.3053453142,208689.49660510125,207492.16434268528,208437.6348007455,209423.60955913542,210588.939229011,208612.74004087356,209946.54285573922,209865.4912590255,210407.48106292222,215221.603125,211223.75,206473.01354120363,207516.75164214338,209975.94022383264
71,264499.5,266941.9,263991.25,273332.97,272643.88,268151.34,269634.7,270073.21875,269203.734375,271666.553125,276174.728125,266739.915625,266255.61447713396,263711.57622578216,264489.42255285184,261255.94955235356,260364.0679993431,266744.6842515589,260208.69156544018,254561.6090894146,263344.1514039254,254720.66358461572,259680.89153890507,261065.87615694414,266135.1908748817,269061.60464647633,262273.2792448963,257547.4734653202,258368.19962890173,254763.78963490407,260777.45112516647,267611.52073067316,268991.7712855985,264671.6507555242,257649.66870829067,255337.9845987248,265057.9086747657,238896.11043940258,271966.171875,256818.4,277182.44066351623,275360.76659190666,261398.6598886017
16,132614.84,131097.78,128403.31,131988.92,133700.6,126868.48,131605.61,123459.45,125436.8390625,127859.3640625,126639.0703125,125516.615625,128482.57583081746,131655.34877518011,130574.36322511212,130613.48081320839,129186.08378957507,130043.60003547592,128539.8606868876,130738.52268393496,129177.6776555771,128762.98676336464,129126.5502442014,130489.49394800692,132287.48556639842,133803.37127429547,134416.25963891932,131515.93686476763,128851.00891847075,129640.79947565976,128870.91809601255,135826.81101346697,127418.22686866338,128831.26689324775,131357.39005508594,131664.7777847185,128377.09287107989,123983.31036396748,136359.678125,133531.06,131884.8358896025,135205.96118990736,132283.26908635366
1165,192532.8,190209.47,190672.4,193169.72,196118.8,190862.98,188612.73,193011.9875,195387.453125,197333.21875,198115.90625,195014.846875,189695.81170244096,192619.98245186973,187991.16219971405,188818.3421331371,192874.81431530084,193207.02742302357,192431.38313243372,192157.25756964524,187681.29609675647,188058.5952294437,190400.6837803746,189635.003507753,191056.4835118136,194335.8179122858,190835.90584001204,186937.1005475695,188370.25433292254,191252.22058204556,189005.04773710162,193784.1557848202,186135.56493788888,186699.58851327028,188435.7919076786,187460.62694844586,189273.20959262853,183403.19758608882,179609.5875,191864.64,196362.744248873,193966.64253789512,188544.0816577049
1321,165259.53,157985.6,157727.03,165134.39,162758.28,161463.11,156552.58,166362.925,168594.05,168628.59375,169497.9625,163855.95625,158349.4538626215,160640.58316177604,158700.10890132745,158151.70065882057,157374.77918956435,160631.26190963906,160009.01465805018,158544.3945639586,157365.85177220547,153370.3913196838,156589.98057452828,160643.80597724635,158377.31016594995,163803.5751408232,158208.67366613244,156662.59321508504,156285.30616937118,155877.08489719694,155778.46105545905,160393.3342006256,155042.79138221423,154503.96967716975,156116.00575531818,152934.20861422893,161715.57351179462,170028.11961953054,184919.115625,178450.73,157956.89996035732,168256.7154287297,158891.26206086815
755,144664.95,147781.28,145387.53,144351.8,143189.78,146211.33,146197.4,145169.76875,146168.390625,143702.75,147002.2375,143391.628125,147156.7667491106,146350.15694681543,146351.12972272758,146140.43468851122,148087.32051038858,146366.7090310498,146836.8306757619,145488.75858819223,145352.19984859368,146560.87699514723,147657.20773207536,145738.80551566166,147023.3154555106,146014.17915729122,146604.34760646016,145908.44410939259,145876.22926660493,146679.33202680346,147072.96803946834,143599.23071310652,145773.96314816028,144830.66292055527,145995.30808803756,145952.3878612894,146116.69314590655,142147.96481093904,156306.6375,159024.64,148252.38112245747,151313.1295478973,147052.53044895295
721,259510.16,268719.0,270847.66,268167.7,270479.22,269530.84,265672.72,266475.321875,278520.425,271402.1625,274657.55625,272697.76875,253440.08508906048,252838.01475349194,256404.30945375763,259288.72119573434,251198.63169043325,259058.3753224266,257267.6243717894,254326.39775101113,259098.96678402537,255634.3099877097,257753.4684090273,255094.04461154575,254336.31390600992,253814.64864004147,256517.87452283973,251642.85837561992,253771.53140880674,254450.28562428727,253566.83133640775,258176.66497904743,258998.34296609988,254842.58007004578,254202.07276449748,253422.07297886847,251528.66268994092,272859.87946904765,264174.234375,264552.03,269830.91273870773,262190.60314814514,254160.22391546643
1048,141864.89,143475.12,142593.72,142991.25,144167.42,142392.28,142213.3,143640.94375,142850.659375,142891.3625,143051.8125,145103.11875,144275.16446153502,142201.83748299553,143506.1425680237,141782.3186338184,142373.84584639847,142930.28817852185,142580.88679144465,143382.9089590619,143687.31636200502,141895.55539781158,142869.98335836423,143962.94946691088,142726.7426263282,142760.72664316566,142154.92929345445,144397.93982593153,142914.13920322867,141939.76739492413,142567.66221670472,143673.61948093804,143362.32457035233,141815.69069780814,142757.2623933456,143452.50813295585,143619.44692433227,141271.86701793093,145231.36875,145628.16,142326.59273356272,145077.86313614558,144463.55194966175
629,190415.97,191693.25,186249.6,191228.6,189923.95,181538.1,191920.28,180145.096875,179954.675,180759.753125,185894.028125,178835.709375,184423.1867378337,185153.5464942593,182092.32564426056,184230.24136659066,182905.3857796677,182206.1644590877,181382.42278574128,182816.17791578808,183543.15388700736,181199.09785212943,182173.33823926203,183145.66683427928,181777.44665074328,187329.75685774453,179960.5475485196,182117.00153120694,181282.53582495422,180806.22202672725,181353.8376161969,187405.43788217282,175508.4148306038,180683.57569514337,179681.00344623637,170713.52253650065,181219.78897449904,190092.5228592983,203264.9625,202697.31,186418.75955365147,191725.5807629382,183648.51922066294
