Id,power_lgb_1,power_lgb_2,power_lgb_3,power_lgb_4,power_lgb_5,power_lgb_6,power_lgb_7,power_lgb_8,power_lgb_9,power_lgb_10,power_lgb_11,power_lgb_12
232,383259.13961710164,393235.4775601715,378137.23544880823,376847.7062618022,394897.42103664496,382769.90967530396,377063.2335720077,393749.59147403936,383459.2351462242,388894.4490159012,381213.0099382666,386118.3237786507
527,138436.87499728266,135457.90572656738,138360.5034644571,137940.96486470383,139378.53262460427,137285.73863763286,137789.34741850547,137727.39879993908,137367.5835108611,135582.09877223463,137506.50435444448,137773.40618786428
102,173023.99761065812,176489.39439684123,173970.04432080782,175375.45959963131,175444.66810502348,174317.24011186586,175006.09495145406,175558.6486457937,174488.8787935457,174002.65429512452,175841.64221747522,176763.45687515283
1093,165919.90923753625,162302.9499340761,164381.1816282852,163801.01918657718,162349.84884048527,158938.2767910244,167564.04204369237,159728.8287796659,162669.01408173286,160591.23388593475,160382.3547696693,162028.2028210962
412,134573.95315958138,139536.75538886135,133949.03038911446,134424.4556076653,131109.90950274718,131171.2119139925,135726.39853694246,135131.130088352,135748.45401822048,138559.8403315709,132454.60469385493,132119.41457228406
1393,128240.28613779333,126805.2193715,129144.9672575893,126503.12032083744,129106.31177290285,128225.18001253782,127035.96383033009,127845.68859539376,127717.75572631523,127183.45321484757,127947.90530356075,128700.25493506086
908,232170.03341270835,230821.2588286291,218998.6241739415,221866.4067441497,225731.91828780752,224988.12150527927,217262.61985516734,228630.86221678447,224506.90078376015,226971.0142905892,223492.40958812795,221712.96044652845
783,188117.70412035336,192272.98013238056,189758.8921285355,192004.06221163442,187362.75226227537,192253.7702001721,194888.4765053059,192528.84523273175,194246.29943865276,193909.64412845563,193723.71250966965,191770.43466157495
953,123453.64371921499,129624.1235584734,120940.38116784397,128527.08812871992,122739.83041713266,123887.99758085547,127746.0009665858,124453.66148374388,127568.92379425908,127302.33146242744,121559.27165496252,121334.99715993254
621,71590.8163534849,66584.62606593489,72527.70375090919,69099.11218906197,69622.24135221561,71197.0551251111,70280.33434465717,69849.84355195225,69429.72245967355,67716.62106684314,72691.45726617887,71451.41898652005
670,114473.55144657337,113310.61683681277,110176.89201974284,111371.72921003899,113970.42708907816,113584.38912216402,109096.32943742994,114645.52529471736,110901.75029917088,110899.07802168865,112410.38820746413,111041.8113641685
129,143758.03102366062,148823.34811280886,142008.56933623023,148323.52457112036,145920.90059034454,148254.5693282821,148626.86600104245,146410.56565405917,148390.56978307076,150019.51403116045,145262.84845475748,145266.2635356381
530,252773.4105503043,246776.87814254678,250020.07494123484,245296.20967912697,247968.15509383744,250586.121994694,240206.39036856694,249529.06308919206,236229.65151644096,247401.35461613754,247672.6824510802,257500.26346872127
911,153285.39819161026,150540.8763554112,153470.13741688046,150516.4306194457,151407.73764471014,149459.4130923094,150314.50125477664,150655.54524707416,150133.29913398228,151202.33858160983,151141.06515047434,150239.99237755913
999,88861.79482036205,88173.52288287255,90427.08749077689,86701.16815249654,88687.05827178877,88132.7407014594,86575.21972996896,86057.86063307367,86929.6582462647,87413.59033079726,88650.29276661026,89690.5940765788
1451,137038.96382139483,136970.4374669614,137028.79293661373,138287.3200265661,136409.5807255329,135248.0526692869,137696.75877046905,137068.6514208975,138099.84778260154,138513.95705169876,137538.24831842343,138326.25214132195
1164,133865.87681299518,133346.28571954713,135028.1683576599,132039.61042891926,134246.9355042221,130779.414136988,132904.7894526241,134221.79654885636,132878.34955733822,135281.32826788924,133699.6514351131,132905.70952310244
248,141517.279089046,142809.2928338164,141614.09210437833,142430.9164565572,142863.9548194373,142269.89076940692,142156.7014165676,142050.77621161853,144576.73214926416,143609.4402972661,140932.55056560744,143296.89166995054
529,87027.26062437208,83534.36450669073,89052.45820764256,80325.77451605114,87483.6097720718,87548.61780824595,81572.16231831856,86814.16380449841,83187.09729788758,83600.1667607764,87526.1755473121,88455.13222470894
734,130128.93898772821,132445.5383260154,132110.2387209069,135009.1815225247,133051.6051419783,133677.41205954243,134759.6161156235,131609.6796530474,133394.00348793122,134260.45561866366,133596.48342444646,133812.56206228613
33,182758.89695051164,183211.50446422683,187958.24320793373,186159.43374225212,181793.46531818417,186228.56891069547,185562.4771235438,180921.5312247879,185633.78708491538,182932.5047112684,185733.98352852731,186300.61628496068
635,140343.2482004289,139831.3809245753,139874.1015958792,140138.55941715103,139925.17210944465,141512.2963504904,139920.8136409964,141539.95854720406,140525.1813910271,141033.85525200612,141737.26502820544,140549.19584436237
1028,323871.0685252086,323932.7646739052,317564.9502117167,316983.1847185915,325646.1582301468,321218.88735514996,313572.57854457723,326109.86951299483,317012.7913245441,320129.1934702836,319566.15460427187,319103.62356147624
1054,143603.41365331796,144209.10960172757,143179.66200703458,146490.11747776513,143236.09157830995,144608.68155791468,146231.57127177593,142086.61522990692,145614.05400789191,146426.92587664048,142344.01825058204,143472.50351145348
576,114670.27685437028,114283.63595349707,114318.94744958151,114200.56726314372,114762.27952445175,114376.47354315901,116407.86263723085,115502.74073378462,114832.93950429356,114168.50129030683,113878.15245763175,114625.73752909763
844,113149.49309680916,126683.17462814269,110945.49204006368,119000.59277853367,115006.45694580371,115971.43336217062,115368.73967251468,118939.40477835057,124834.62501305933,128636.50963651037,115580.01479930416,112146.77001852138
298,216899.28442148663,218166.07378525674,218090.90142716753,217970.4806547212,216176.15876470515,217258.64120488358,218074.2415896092,217005.72648411803,216271.7306489964,216942.7792660492,217043.7540448551,216528.65167513653
262,385047.84974955005,384232.3409709867,390640.9116640864,386772.2935730083,382175.80813057214,382231.67710876575,385661.86795605015,378525.20326239004,391229.08224866295,386119.1942502164,386787.5508271771,389381.6767914766
1047,397488.22343965794,399385.65849614784,388594.89325053093,390364.3690846685,401463.3523728278,401264.6215960329,390762.50505867956,404228.07586560387,399665.6400510111,404792.59150132805,397723.4072515797,400313.56213318004
940,255230.99575743018,248871.98489719545,256975.87458723766,249262.19983840344,258468.25264100434,250842.59765333455,250046.10009409636,250897.8285625362,253567.2940803427,244764.97103116213,251726.3451820286,255269.7505184551
310,372364.0665454067,371684.210432552,377815.8831751651,382019.49715132726,380206.377870036,375143.0608894243,386673.8283869979,370041.2126967891,381705.0170889005,376593.10757872125,377080.430054618,382210.90428101044
164,90782.11226488782,96031.49369702252,92203.88449979524,95956.18003343303,90652.60095469661,90831.90897547877,95799.35437765684,93531.71185144258,95173.85718787363,96427.82690712457,91418.1717797374,92510.74404533936
1010,109216.50343679664,107371.32265691701,109227.12641660566,108291.8613010683,110808.27176747471,109826.15061797954,108668.88154539275,109470.86158162865,107421.89617838987,108276.05691534156,109380.57647192411,111022.88843831983
600,153121.49680056502,155824.1060229421,152810.18853380086,156251.01504869055,152354.9525831045,153593.11131277162,155205.9835498748,153593.9903904177,156866.8734713947,155905.1100117202,153471.912861362,152755.1038850004
1176,318970.30400969024,317351.08309913723,312389.6147217412,307222.88488012395,316202.8848669621,321402.8089118594,304879.94573507644,318308.694163178,309640.45893534156,311767.7460144549,319389.89005612675,316948.49442222406
372,103349.37494668966,105324.59120058265,104374.79267014608,107127.25098630022,103980.79355229743,107329.44801296845,107158.6893614784,106076.45445412696,105881.62950977667,109689.3367621768,106057.36040712253,104151.53773064943
240,119313.3044886963,118993.23385349926,121333.6986476044,124494.47604711536,120166.43838597166,122448.88232351336,122319.26814027743,118617.39761490523,121954.73679657394,122443.82018218751,120904.13990303226,121192.07063477681
882,218458.34494304107,219721.25557130203,223204.8361075727,219870.48424524823,223575.35335048387,221478.31704417794,222030.03723515858,222324.75342653628,219439.79188880682,221386.51569853132,222921.2027745995,221956.81825262317
1334,131228.667424565,127311.14492150857,131098.6152284592,127046.56292442253,130682.55798643005,128554.21211582496,128088.20418320678,129554.32516978099,128171.44415152259,126056.38056812275,129339.4100720658,130367.64086018907
1359,168433.53347307473,168766.46106024168,167771.59554845514,168451.0484227643,168620.32988588215,166961.7292412912,167969.25448767323,168557.7224223326,168396.14919906936,168018.18305308296,165307.98128975584,166744.90167150646
1157,173676.21689362457,177571.20313132365,172662.61451080078,171375.96818861892,172209.35251680057,171394.4296567449,169983.20002833236,174412.64524034478,174762.74465886145,173487.84658444911,170540.27002142748,171239.38671402406
813,97581.4121676635,96077.21693128905,96305.87634693964,96503.34375494215,94521.54668492188,94224.16701718696,97536.88681415105,94621.72880949077,96166.29325969971,95877.25221070206,93995.02371264968,94734.56374800851
1332,131954.03978755986,130765.42183254883,130533.8867236744,130908.3038246573,131153.4423283237,130987.36080236771,130779.1212637604,130649.76542367457,130029.92834199106,130852.62110217227,130241.61474662626,130277.75974369931
426,139121.08336456475,141311.46997827204,141375.47695647884,142985.51074380946,137010.84992240107,139097.15250228037,141996.59747880415,138340.5760757543,141689.94770332967,141514.85860274645,138325.66109647483,136678.28790160682
1055,261346.96194316781,262470.74957833823,263289.3851583956,260964.0751796614,259680.823504904,264577.1271998851,265203.31921937794,263291.06877052883,263139.15271409915,265788.7554634374,263136.93565018836,261143.92938397656
64,138124.92568887505,138465.51458145966,141273.45812697808,139848.98837786302,137910.53954410527,139318.79063790775,139876.2533552198,140032.41599382422,139713.8324697091,141945.83250182253,141321.68075657706,140551.8501043011
818,300150.0979749854,298250.8597076201,303556.40053798666,301961.06534003804,303164.64438526373,296086.9931080023,303365.61829098297,299750.88957578386,300132.4513906707,299020.0594650111,300486.5551042467,300929.3667173996
1395,214859.07565211412,214145.50742926588,217410.47367215212,215460.13095417075,219623.0721552795,218466.63149138127,214402.7297600267,219189.9218052676,214544.78138344092,213677.42882247345,219468.0611501544,219037.93651487818
1307,191969.33527148815,189959.71239294665,191217.21999395528,189852.23980925,193031.12857668905,189536.2391529912,189929.84950669814,190466.09754962157,189203.55176708862,190338.69178737322,189777.52443894217,190077.63986011682
916,89171.36473411838,89616.12179499783,89409.6909638628,88947.91635152047,89598.86000929962,90378.17017429665,89054.89580629727,90201.95123258753,90263.45312271049,89222.52996788277,91936.48471938659,90810.02863912625
433,122488.76779427208,126369.3461751722,122205.0505492978,122922.66506175743,123348.18575300896,121841.15248121569,122497.43765960824,125369.95649217954,124332.93983553276,125902.16064021857,122815.2262208688,121982.59569435034
694,105126.93847216584,106938.47849962914,104335.2633901675,105764.771634578,104370.46666060587,106807.4749573645,105782.721291944,107423.09960509064,106714.74553959903,106111.40303389568,106974.87658292319,105442.33985975455
967,129109.09034919809,129818.41119722273,132000.607461475,131454.01635866187,131837.11609467777,131863.1956957103,132434.3615438327,129400.04091731875,131765.9843339592,131167.45015568784,132076.70749586791,134146.9601532672
1171,148671.45201912022,148736.5679156595,149305.03111244383,149801.82302665745,149524.50738449214,148916.6604992177,149450.1244052492,148403.0393806586,148186.95658208182,146830.75335781692,148855.9243203511,149117.52156917023
1043,190014.3449868395,189061.50036091707,187723.28808749738,190097.94139762913,193178.81703710364,192725.05564777175,189213.08708586893,191377.56720595615,187930.49023988214,190661.61894716517,191554.1481422921,192712.2952779143
608,175090.0273434684,171067.8808668295,178010.86884932997,173812.78614529353,167186.23469301604,168829.21113919473,176182.5418036624,170300.67688740324,171740.759639702,172367.04074890297,169938.48966507474,172091.53553516846
1090,203773.07934948694,201913.2084157702,201716.05534740686,200476.28316158266,203142.14176544858,202642.37879328392,202444.44220960542,203765.17762695163,203988.1415730039,200753.00727260378,202288.3733256023,202273.73705879928
31,88674.05073469644,95618.43287038256,85433.00534751409,90098.55046023622,87614.33967400191,88059.83516753386,87769.90070887297,92515.35803649864,92102.02226579814,93412.42486004581,86727.58835138936,85104.83217277266
57,200518.30963091995,204772.3757573657,199119.7742637479,201888.2961082238,202565.47341740498,203796.37660887744,203000.32894644284,201833.92639601236,204775.09835146117,203141.03527275205,203121.9536987679,204049.48031758168
1179,128921.23735955571,127239.18130458314,129253.72476769057,126552.25977254829,130338.89730662826,127660.82024590825,125591.5105784273,130936.3722771764,127991.24299489176,124118.89930686855,127071.87233633272,126601.87496255548
452,216503.50309623196,220296.257054649,217746.722687883,218970.3825388308,217494.23237229645,215563.36034807083,219983.10536618633,218428.18237131802,219036.38928858988,219165.09628005995,215008.64657215742,214797.0267368759
559,198696.93177235615,200840.26734802598,197518.4266154559,194783.81992675396,196577.47442672,195675.90956652578,196462.67249460434,198797.90077896044,197417.77239302415,195455.0474643227,196494.6424080536,195352.7262531261
366,127084.28692091214,123812.64613186098,125004.22289594931,126197.62856590512,125854.12544234828,125229.69665869986,127588.36912294722,123757.14451504425,125451.50814125393,125443.77123376631,123882.95346083942,124591.19826834723
424,354753.2706764767,365663.64208414283,344962.1099667175,351833.93239953835,354037.7580125063,356795.77223317337,350504.49950909766,359142.27486929554,360629.30084692955,362046.96479845315,354404.68379433284,352916.3799336135
959,194542.09859563858,191631.45639134702,192378.15867673926,193201.3357491799,194967.98701017007,192564.27697492164,191983.35000866512,193795.56052158747,193292.24286064296,194764.73015579864,193118.77801123564,193031.23198099498
807,129167.7478756383,129868.07595979613,129093.85110587408,129571.26668642047,130432.93141362963,129962.05904541099,131164.01797873923,129733.60254962412,129980.69874464217,127130.14088150272,129584.40181963572,130611.87001114411
1134,248836.21411687793,242621.22923027762,250019.93146652007,242501.77047883355,245710.00015827006,244504.55907114517,242188.41639119358,245791.2839137969,243272.9391062173,244255.7869382677,245474.38666774394,243415.61649855756
980,137216.55477284925,139296.34673917503,136782.8461912224,138353.40452976472,137201.6031631097,137844.79270567215,139294.29730979883,138754.5219699089,137690.47761657208,137837.49982601387,138597.69414471905,137738.84341297916
355,159245.55700832582,156864.65554995174,160052.02806201004,157153.58032021037,155629.25925460737,153751.390692414,158126.22400241712,154688.3078261881,156597.82011042457,156408.6571262357,155520.98764663743,158266.99817601053
1357,111884.44429998712,113349.21143728173,111954.50495612602,112491.94534384538,112442.6640933281,113809.21705873209,112592.2676626025,112507.23880654585,115111.40938519486,112656.90099140847,113432.98280051758,112699.71495888851
307,225408.83168786002,235026.86709166574,227168.44076092629,234284.96258404246,234325.4748681221,235218.05811485648,236139.89535967688,233336.03392957122,241615.66761910002,236002.39053958235,237001.2520131322,229723.78952409158
797,144635.28900346195,144796.49640530365,143609.70757038455,145794.97681776446,143365.0437856904,144616.51365588204,146572.72578110677,143058.04565510596,146336.74994411977,144249.858891422,145326.93941922428,143904.9756906522
100,122246.86840257414,125822.13615839378,122010.97241607246,123212.64040681496,124130.66005983055,123756.1754528499,123459.77207951047,125026.60059892506,124577.2476868426,124741.43165159858,123619.03438063056,123174.45550487156
756,159829.67783880894,161022.48015298002,156364.34215127584,161006.46482780555,159904.94976017167,160061.01307359838,159834.8545715021,159903.67651801783,159573.14355594662,161547.94493919244,157127.41760372967,159583.62082603798
272,197979.50501949625,197938.08040214627,197611.545657798,196896.9269906013,198912.8078547461,196250.87538185032,197910.3674532035,194445.45852429944,193055.4665607758,194164.7837539613,194688.15781173226,197545.03730315273
241,276723.8498821614,283912.1073256347,269398.6082015038,273448.9427127321,275977.4989625829,275646.2353790525,275821.8204017606,280623.6774101118,276689.90394052316,278883.5285762899,274690.14517762384,272558.2420626121
598,182701.19410352578,182418.08903596955,185581.73839939677,183719.55614148683,179208.55537745246,182879.6952822159,182967.25219594483,181587.21545808463,184101.89354983624,182155.15075878735,181568.60388239363,181239.0665351714
947,147785.4072271663,144777.83514419716,146945.03313568496,147337.40105260973,147764.76808893488,147848.8829721645,146696.98607873343,146233.7682206275,145916.84093956655,145735.52588515505,146950.1981625731,147678.25841271604
359,119333.25353029129,121511.28040394261,118862.4801924801,120347.27923115829,121687.2388563306,120648.14391372007,121421.2685271703,122850.0069109558,121403.81935128584,124643.73001453739,120183.29111233374,121244.29842059645
985,135647.874730707,134727.1721881821,135651.12425798003,133979.03886940278,136511.14737801687,135541.04376457757,134957.55922726053,135494.78455905587,134628.67683061404,135538.50073534576,136562.8954640076,136995.65432880833
778,139380.03900307068,138451.57663777785,140956.631515479,138583.118474222,138086.25878470173,139015.67602556836,139455.5597269229,139565.74618242128,138869.1088602072,138166.07090099953,139245.85450800974,139532.82594040848
708,216683.10704531232,216985.46462458666,216310.66747179005,215788.8052419143,219618.51177097755,217200.76532159335,217783.18948652857,217891.0768740812,219053.34242803673,216461.36322894096,217507.34839245258,217274.19673022954
599,197283.5346941755,188285.66888252966,196049.7097681883,189201.64008405147,192879.59317762294,190424.7991259153,188076.99296033807,191298.6163983373,190063.86494922286,190022.04668946663,191528.2081714879,192416.22547742672
875,98296.91318743743,98501.24047299624,96862.07202535946,100110.22308339691,99425.41912067108,100417.37271555755,98644.22112443144,100762.21541281782,100189.3144934914,99736.66935576987,100628.44862413769,98249.52207257434
931,221821.44456529577,220178.81647637402,225649.04484775692,219654.78704903089,225050.62900286974,225345.5009692464,222406.19919580183,227157.66288709495,220170.87269376783,223101.82160025797,227215.55347279907,227289.16319134226
340,151070.0908902267,146568.66106986598,149655.20885161095,151476.22342298838,148909.59738914692,150103.04385781207,152247.93731203326,146670.63068384575,148422.8065478481,150027.83787041766,148840.33696539717,151521.41317763648
1280,93125.1070790285,93085.35488790627,91794.10945651353,94100.75057484243,95111.8420993039,94062.07642861942,93046.93942653356,95477.93393722115,93379.28438229844,92973.56976416017,93423.9751077648,92836.78611616425
1433,114983.87416542193,109966.58925328225,110563.1677640526,108090.90668154659,116331.86504929645,111881.79672987333,108868.95621569981,112878.49045619457,108412.88385434484,107571.35052774803,112652.14495629603,111447.69813732163
1042,163206.5079754042,164889.08757657727,163354.31996769708,163723.4071009806,162029.97667893468,162928.85800859216,161777.00739593036,164722.79063508182,163344.5020317167,164639.24929393473,162600.32207088065,162040.04677908905
712,102193.87865911431,102489.00749785503,103668.16903397157,103136.51165356599,103230.1931981379,103446.72864383992,104720.8912848195,103091.77660912162,104336.66774702098,103693.4693515762,103078.67534353718,103060.16507890122
1050,97141.76245125773,102131.19573339439,98341.32536317296,101194.42093765682,99133.91357125001,98690.33998819882,100994.08234268264,102370.38304106056,101100.19944703301,103189.68132706125,96892.62713252669,97241.92516719447
311,178561.36969016085,179134.23482704847,177601.5487505712,180325.61433591606,179901.48398435308,178482.76203329832,179564.4515039948,178380.0835460364,178968.34905227117,178884.1028712011,177806.60444003824,177326.21569346596
572,119509.80803816715,121019.97323050447,118705.47157474137,120031.94855586563,119356.85894549653,119056.08909146467,121286.17970701188,120421.8113274038,121371.58627644824,120502.8737921353,119867.9676261661,119000.14095172423
918,135679.59268908217,134604.41595438318,137218.5205622717,135717.63044912886,135817.66119803063,135684.28284758455,134999.82683157077,135300.97234376922,135916.60159489023,135957.67081688234,135834.9072611429,135151.07580903
603,213696.37449932616,220934.92428217316,212421.8189746038,218704.70237693898,218705.33036289248,218489.53914575017,216754.8449255231,222477.68854141553,219793.33821448917,222912.4442227416,220423.54292991385,216421.2781965596
290,138430.39300208952,137733.78596560532,132391.00944387756,135762.1553567908,137220.98572716667,136417.45651159948,134287.32296298718,138530.7398985495,135504.00610934576,136171.21288914274,133526.76749680817,136610.7131289728
429,200640.01533248287,193197.42767663527,200961.3035427608,196231.57656350703,200187.62179258582,198943.09435082125,196365.0902647165,196592.81384084874,193103.65923286945,194668.2886207553,199034.60652803574,200335.20090439988
1086,153768.49584293534,150016.29988451974,151481.33643212798,152294.0947069092,152617.85393657105,151820.51829129452,151656.25982838793,151433.44070309706,151081.52329194843,150776.01014538755,151446.12339160652,151670.34588101174
209,253225.67208892683,251813.53298582433,252013.0012653869,250924.98520388882,253156.54977048942,250904.01006221966,252706.10174171376,251442.3103208371,246730.48057662966,247121.4278728921,253634.43959497288,254210.55321379
681,125364.51509037105,125432.89434164265,125493.47294048515,125367.70316919926,125212.86616167749,125643.41912808004,126326.4367689575,125837.16587239483,126170.62477521547,123973.97710959232,127054.07158581927,125717.36914254462
354,106820.45818714409,109297.47343500036,105867.27576740901,106903.44170285846,106160.94884160526,107301.47343815242,104126.20192111046,107742.8974423968,108280.13956721372,108902.82578957092,105654.71763999877,106531.95638178801
325,251771.84328032946,248119.24061640902,247172.62601522374,243505.47481599273,254541.4914374969,259670.48626454506,241148.29041782356,253388.28057102015,244748.91606266145,245838.43978186036,258266.31693847547,255256.71919842763
238,206700.6798209376,208959.70605198847,205859.5187431643,205932.21573349624,205503.5523207399,207427.49767742518,205430.27941288127,209672.13453909475,207449.09014026372,208436.77437968465,205838.67345060647,204841.00196466292
59,400184.8021988491,402676.79470380215,386291.1511009976,387279.4080906949,393311.65098476753,392321.986133429,384701.07996402617,403309.1978084442,390884.9664555732,392607.97573294624,386227.398593793,387147.56989144534
1160,182433.12960377708,180515.2900513087,182087.6771280081,181180.37074407068,181135.60581469213,180359.86634550308,181138.0360922491,180218.06962340878,180950.28212802258,181723.94790050146,182064.5010750278,179553.86930614235
536,129565.00211005178,130226.22396494317,130635.79062497607,127516.32107606981,128988.24948198313,128524.7853837109,127245.37034496448,128896.70562120344,130839.91539664287,131272.3714849333,127606.29950612511,129476.40269267478
368,158487.533573046,154946.43539373975,154463.63607279272,156747.6942844378,157110.63955378078,155830.01541753128,155406.2342529329,155678.2338584889,152664.65787230217,153175.22429107636,155273.82379150804,157234.10256084852
696,163753.40669831348,164423.12748453516,163020.51326266275,165166.1332518232,161536.71707316366,165776.913069869,163754.7960523329,165413.87826077268,163828.48015992617,163175.96637091524,164493.18192622895,163813.8298760463
24,139715.92559482215,141765.41048237053,141118.6795976952,140142.05719308657,140218.02479074837,140267.50673216296,140157.41962708824,140290.42568515605,140938.22026912015,140484.45490629756,139822.23791136156,139766.6525857295
108,95450.54657178809,96680.96008701649,92769.2925672031,96394.19926332877,95265.24122986678,95823.93438904107,95486.52923485708,96538.49362009592,95207.95633706567,95211.18753453487,94762.92200719219,93067.31209969296
1431,181024.20107180465,185262.7256167504,178134.5298220573,182087.50150332935,181740.41360358318,182598.35044898544,181632.97073339828,184447.77377003297,182518.8575525792,183083.817302833,182780.69561731702,181491.67986000245
1019,176213.62171264313,174434.63683089954,176767.1184977017,172657.6289761691,174601.93497422012,173166.87074235998,173222.59654068967,174212.47935068194,174770.63662946055,173208.18980653936,173848.15505266734,173405.4227309466
362,139494.93046394992,137388.00635924056,135823.95034611813,136979.31098132997,137683.5182376173,137307.8330641766,136210.27148253378,137361.15834017022,136024.72810173617,134408.3087555613,136529.6016640912,137302.9534163857
1002,83404.24768824596,84803.43689966263,85593.52227880785,84568.41386988106,82621.44972403088,84074.85695060881,83828.4483350189,82134.84213040999,84204.98967317266,84264.6398895144,83303.46461059681,84476.16243354317
539,144851.66232540115,144953.1337596445,144907.5062298724,145056.08994190447,147472.68596491768,146608.71547098222,145334.64329641574,144897.62244207485,144911.97652931022,145138.91428547743,146091.10575505084,145661.07355629237
1422,140055.99264460168,140207.29066732706,141625.54977529476,138506.5570734842,138920.4659952838,139678.06752602398,139903.25298182855,139491.90599549253,140142.18054524803,137701.55600756413,138757.78791076163,138704.9205509973
1178,114371.3773370492,116543.49419744973,114964.8739552199,117469.604442043,115057.83436404522,117357.92060819194,117468.35748002813,116888.16928775932,117880.92597436198,119673.86083051255,117377.57283216799,116369.74938293095
1292,110910.88732793264,111328.00149170743,111711.36791313681,111463.83398722814,110849.56754500477,110362.20136514422,109597.71104267592,111108.51348219257,110908.74980550839,110971.94634761002,111273.77400213045,111305.1865115354
782,178222.20814485083,176523.19794583454,178530.1279684767,176994.71449154607,179410.2665992211,177510.4597007737,176721.6664367043,177569.2066636445,176944.11449840813,176727.06576152288,177620.42995399126,177178.20491168866
1448,266029.82772204635,262803.0157926957,267610.9209696374,265188.09644822363,266671.18171273544,266448.41622643743,265264.87484743795,266846.7983288322,266360.66118688195,266018.2110574803,266235.1750175149,265449.60629156436
775,319795.0275040668,319492.1556211196,330235.7469680261,323724.1049336462,321371.7387843577,316848.1092915992,334845.96501424396,314334.3752550894,331917.6041462469,328849.203526702,319417.33441072435,321360.7893780536
673,170810.6879250355,170776.611100748,171590.75942346867,170631.78128787602,170761.2315281049,169980.16286652922,170842.51158301832,170651.57249672903,170291.5350608881,171616.11209321226,170897.4069849842,169898.97972747605
234,133088.82543864805,132158.50115926826,132123.657249201,130602.54044083055,133042.52649725153,133055.0629284485,130874.85970958314,133404.05201941094,131938.58528319251,131491.82579605008,132959.04849001518,133115.8810329929
427,246255.49280636973,237770.796040605,249127.02056995025,242825.45716474988,244109.10190026532,243304.28644347136,242343.1188434232,241928.525834237,241953.71628514602,235052.4498122211,245023.53717474197,245936.97751520597
197,293279.89795083913,283274.00714444846,291868.8562285817,286058.5699015525,293772.47132972395,292237.15379949164,287206.22409897414,291753.65482972446,280926.1623405061,281878.9684354492,293026.8933311878,292824.866957983
1227,207262.9108760946,206787.8271309094,210221.62171189784,210961.33949349774,206041.24863016975,209971.36768566546,211689.8298112351,207383.58337389966,210183.39965279982,208293.07097703472,210350.4461416699,211905.41805061646
82,175549.49752848488,175090.01013648254,175670.52314543517,175980.57065591816,174704.092886432,174953.36979901817,174477.28007841972,175734.8890487102,174652.22677779704,174097.42922128589,174695.70231406024,175661.42662736416
1369,138952.60245324488,141456.4081300495,138039.65370859366,140756.9706969838,139164.77490432284,139566.3134459549,140314.7624125199,140489.08117945478,140976.14216193493,141366.50667929774,139411.8446925328,138422.56236041663
1126,114031.6491430235,116277.0917734771,112223.03883686724,114347.29958828185,114238.99442579816,113016.70055931798,115468.41210727105,112982.9197329069,115162.72799457672,115061.52465759272,112038.80501918631,112789.77737096092
112,174344.0599928425,175355.69780394126,174727.77195754772,173458.37053316977,172186.56004191242,171456.76913382957,174194.2970387971,172415.87656481148,173655.97149546596,173160.32464586553,171638.01734575204,170402.82696937348
1244,427486.3157189726,423485.77797049034,420915.39173803927,418168.4681006411,418908.05666531407,426200.99474814546,418511.6985617542,428643.3452422844,420197.3620231932,422023.33688272507,419748.0567724415,422707.92216830456
745,205402.415075699,205020.15072463886,204156.12507279485,201396.9732386511,202253.77661905636,202426.44452560195,202927.86980116338,204696.37835015781,203858.44878757116,201938.69655079712,202809.94745381532,203344.46559300233
938,227896.1606857339,230452.71361107635,225388.13531390275,231056.63562535337,226915.25676484717,228225.4198505205,227482.68086755788,228085.02654432802,230023.01934079072,235283.10260247602,225966.9513736404,225797.367732355
345,97341.8349989168,97837.17072686818,98016.67490375385,96404.63559652102,97432.39689375508,98468.88319754638,96765.09895132869,97963.14549736376,99435.29837619394,98043.21964643805,99088.79607378168,98523.3231243506
1233,105076.56166765715,105014.47701457352,105526.85223932177,105157.93463405166,105213.29209573346,106263.18029009302,104865.88871603366,106927.50513191635,104479.92436536377,103953.44914401628,106428.42616644115,106157.57299127006
866,139748.16636782655,137822.24542887977,138267.8938638239,139200.3688643091,140126.47388168584,138573.70871997188,139579.5720565941,138456.26628506713,137752.81959334065,137908.80992845073,139560.73936928916,139502.6598203187
1089,140484.35157519014,141622.75043006605,144992.53277608164,146249.78419404296,139572.75672304427,146868.32960159407,147598.8621356668,142109.27522625687,146725.41903913108,144501.58059283454,147036.4519592541,146315.66290892192
351,314100.70805295184,296182.3537022782,319430.29090088187,306434.686588584,307396.32587850327,308785.73721778864,305352.13382884033,296908.30732486735,299819.51845187525,294713.0332144004,308569.44320008485,311922.7345929586
589,217301.64779257044,207611.54036131347,218113.6012499203,205844.13978905874,211525.65456078906,213457.8895118264,205578.49193337956,212776.29712257496,203093.10158662839,203650.93300569322,208059.590727905,212151.27515575002
1428,144671.1784298887,139791.98586578434,145642.69333788689,144242.29834399678,147407.25821679024,145925.2713695402,144377.34294134527,142369.55425143923,142685.8987098476,143980.57362673656,144352.65315918773,148149.18875903246
949,205816.86170941318,208570.2751598523,206290.01571540098,208043.42153102998,205803.99229520813,208177.83292631703,208352.92306501788,207593.63800833383,209201.02355959764,208405.42033166855,207614.6620310672,207380.9687488701
